task,tier,scope,signature,status,different_fields,max_abs_error,n,positive_n,negative_n,selected_n,tp,fp,tn,fn,precision,recall,f1,mcc,coverage,average_score,specificity
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K104=0&K118=0&K123=0&K128=0&K129=0&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,743,6548,2185,586,1599,4949,157,0.26819221967963386,0.7886944818304172,0.40027322404371585,0.35956609224533154,0.2996845425867508,0.3426771786562271,0.7558032987171656
tg-high,0.1,Tg_all,STCA|AND|K93=0&K142=1,MATCH,,0.0,7291,743,6548,3539,661,2878,3670,82,0.1867759254026561,0.8896366083445492,0.3087342363381597,0.2724574507930627,0.4853929502125909,0.2559892041779595,0.5604764813683567
tg-high,0.1,Tg_all,STCA|AND|K93=0&K123=0&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,2870,644,2226,4322,99,0.22439024390243903,0.8667563930013459,0.3564904511486299,0.32621027880148434,0.39363598957618984,0.30236365795085113,0.6600488698839341
tg-high,0.1,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,2015,616,1399,5149,127,0.3057071960297767,0.82907133243607,0.4467005076142132,0.4163218798419951,0.2763681250857221,0.38957652782866165,0.7863469761759316
tg-high,0.1,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,2015,616,1399,5149,127,0.3057071960297767,0.82907133243607,0.4467005076142132,0.4163218798419951,0.2763681250857221,0.38957652782866165,0.7863469761759316
tg-high,0.1,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K128=0&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1966,605,1361,5187,138,0.30773143438453715,0.8142664872139973,0.4466592838685862,0.41339800520829434,0.2696475106295433,0.38926290782047257,0.7921502748930971
tg-high,0.1,Tg_all,STCA|AND|K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1951,601,1350,5198,142,0.3080471553049718,0.8088829071332436,0.4461766889383816,0.41186994210887495,0.2675901796735701,0.3886979287840761,0.7938301771533293
tg-high,0.1,Tg_all,STCA|AND|K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1934,599,1335,5213,144,0.3097207859358842,0.8061911170928667,0.4475158759805753,0.4127444578966398,0.26525853792346726,0.38999370660436644,0.7961209529627367
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,743,6548,1923,599,1324,5224,144,0.31149245969838796,0.8061911170928667,0.4493623405851463,0.414652237277353,0.2637498285557537,0.39183567918696244,0.7978008552229688
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,743,6548,1694,562,1132,5416,181,0.3317591499409681,0.756393001345895,0.4612228149363972,0.41799106282322374,0.2323412426278974,0.40365767590019636,0.8271227855833843
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K104=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,1.1102230246251565e-16,7291,743,6548,1690,560,1130,5418,183,0.33136094674556216,0.7537012113055181,0.4603370324702014,0.41662514346215795,0.2317926210396379,0.4027743742259739,0.8274282223579719
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,2190,519,1671,4877,224,0.236986301369863,0.6985195154777928,0.35390385271053526,0.2925656224244481,0.30037031957207516,0.29448525883494875,0.7448075748320098
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K123=0&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,1886,508,1378,5170,235,0.26935312831389185,0.6837146702557201,0.38645872955496385,0.32695490856328135,0.2586750788643533,0.32758892214404567,0.789554062309102
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,1443,480,963,5585,263,0.33264033264033266,0.6460296096904441,0.43915827996340345,0.3788603837784799,0.1979152379646139,0.383552998794072,0.8529321930360415
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1443,480,963,5585,263,0.33264033264033266,0.6460296096904441,0.43915827996340345,0.3788603837784799,0.1979152379646139,0.383552998794072,0.8529321930360415
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K142=1&K147=0,MATCH,,8.326672684688674e-17,7291,743,6548,1424,473,951,5597,270,0.3321629213483146,0.6366083445491252,0.4365482233502538,0.3749705264317593,0.19530928542038128,0.38122722371010925,0.8547648136835675
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1415,470,945,5603,273,0.3321554770318021,0.6325706594885598,0.4355885078776645,0.37348526046049224,0.1940748868467974,0.38040974845665293,0.8556811240073304
tg-high,0.1,Tg_all,STCA|AND|K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1407,468,939,5609,275,0.3326226012793177,0.629878869448183,0.43534883720930234,0.3729297690107508,0.19297764367027842,0.3803004024997903,0.8565974343310935
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1399,468,931,5617,275,0.33452466047176554,0.629878869448183,0.4369747899159664,0.3746791582026527,0.19188040049375943,0.3820595361967949,0.8578191814294441
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,743,6548,1234,435,799,5749,308,0.3525121555915721,0.585464333781965,0.4400606980273141,0.37390225645881947,0.16924975997805514,0.38882503669256857,0.8779780085522297
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K123=0&K128=0&K129=0&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,743,6548,1231,434,797,5751,309,0.35255889520714867,0.5841184387617766,0.4397163120567376,0.37342466381311307,0.16883829378686052,0.38856662369233314,0.8782834453268173
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,2149,517,1632,4916,226,0.24057701256398326,0.6958277254374159,0.3575380359612725,0.29632942179606503,0.2947469482924153,0.2981481567737736,0.7507635919364691
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K123=0&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,1855,506,1349,5199,237,0.27277628032345014,0.6810228802153432,0.38953040800615857,0.3299407457138393,0.25442326155534223,0.3307491446811493,0.7939828955406231
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,1431,479,952,5596,264,0.33473095737246683,0.6446837146702558,0.4406623735050598,0.3803102573093757,0.19626937319983542,0.38523452939563413,0.8546120952962737
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1431,479,952,5596,264,0.33473095737246683,0.6446837146702558,0.4406623735050598,0.3803102573093757,0.19626937319983542,0.38523452939563413,0.8546120952962737
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1412,472,940,5608,271,0.3342776203966006,0.6352624495289367,0.4380510440835267,0.37643171033763817,0.1936634206556028,0.38292012493925515,0.8564447159437997
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1403,469,934,5614,274,0.33428367783321455,0.6312247644683715,0.43709226467847156,0.3749530050165049,0.19242902208201892,0.38210964917606366,0.8573610262675626
tg-high,0.1,Tg_all,STCA|AND|K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1395,467,928,5620,276,0.3347670250896057,0.6285329744279946,0.4368568755846586,0.3744058875052408,0.19133177890549993,0.3820099293931683,0.8582773365913255
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1387,467,920,5628,276,0.33669790915645276,0.6285329744279946,0.4384976525821596,0.3761713263761827,0.19023453572898094,0.38378896270493174,0.8594990836896762
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,743,6548,1226,434,792,5756,309,0.3539967373572594,0.5841184387617766,0.4408329101066531,0.3746487470650784,0.16815251680153614,0.3898261315096636,0.8790470372632865
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,743,6548,1223,433,790,5758,310,0.35404742436631237,0.5827725437415882,0.4404883011190234,0.37417279493389866,0.16774105061034153,0.3895695068064115,0.8793524740378742
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K121=1&K137=1&K142=1,MATCH,,8.326672684688674e-17,7291,743,6548,2078,517,1561,4987,226,0.24879692011549567,0.6958277254374159,0.3665366891173343,0.3065567310008034,0.2850089151008092,0.3072967800778778,0.7616065974343311
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K121=1&K123=0&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,1820,506,1314,5234,237,0.27802197802197803,0.6810228802153432,0.3948497854077253,0.33576723711682666,0.2496228226580716,0.33621300018217665,0.7993280390959071
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,1418,479,939,5609,264,0.33779971791255287,0.6446837146702558,0.44331328088847755,0.3831439739472441,0.19448635303799205,0.3880856575827581,0.8565974343310935
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1418,479,939,5609,264,0.33779971791255287,0.6446837146702558,0.44331328088847755,0.3831439739472441,0.19448635303799205,0.3880856575827581,0.8565974343310935
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,743,6548,1399,472,927,5621,271,0.33738384560400286,0.6352624495289367,0.4407096171802054,0.3792844602658963,0.19188040049375943,0.38579264101670147,0.8584300549786195
tg-high,0.1,Tg_all,STCA|AND|K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1392,469,923,5625,274,0.3369252873563218,0.6312247644683715,0.43934426229508194,0.37737352668705065,0.19092031271430532,0.38454769211281814,0.8590409285277948
tg-high,0.1,Tg_all,STCA|AND|K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1384,467,917,5631,276,0.3374277456647399,0.6285329744279946,0.4391161259990597,0.37683660194936913,0.1898230695377863,0.38446015787105625,0.8599572388515577
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,743,6548,1376,467,909,5639,276,0.3393895348837209,0.6285329744279946,0.44077394997640396,0.3786193990804267,0.1887258263612673,0.3862609613135172,0.8611789859499084
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,743,6548,1222,434,788,5760,309,0.35515548281505727,0.5841184387617766,0.44173027989821884,0.37563250668809334,0.16760389521327665,0.3908394231337898,0.8796579108124618
tg-high,0.1,Tg_all,STCA|AND|K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,743,6548,1219,433,786,5762,310,0.35520918785890077,0.5827725437415882,0.4413863404689093,0.3751579846155547,0.167192429022082,0.39058450431445496,0.8799633475870495
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K121=1&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,1805,503,1302,5246,240,0.2786703601108033,0.676985195154778,0.39481946624803765,0.3351526307318689,0.2475654917020985,0.33621415236356994,0.8011606597434331
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K121=1&K123=0&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,1629,492,1137,5411,251,0.3020257826887661,0.6621803499327052,0.4148397976391231,0.35481583196370087,0.22342614181868056,0.35722713743053003,0.8263591936469151
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1,MATCH,,5.551115123125783e-17,7291,743,6548,1344,465,879,5669,278,0.34598214285714285,0.6258411843876177,0.4456157163392429,0.3835425347509634,0.18433685365519134,0.3917134646491163,0.8657605375687233
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1344,465,879,5669,278,0.34598214285714285,0.6258411843876177,0.4456157163392429,0.3835425347509634,0.18433685365519134,0.3917134646491163,0.8657605375687233
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1326,458,868,5680,285,0.3453996983408748,0.6164199192462988,0.44272595456742386,0.3794825407112929,0.1818680565080236,0.38920273120653054,0.8674404398289554
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1319,455,864,5684,288,0.34495830174374525,0.6123822341857336,0.44131910766246363,0.3775719914172422,0.18090796872856946,0.38794980027448367,0.8680513133781307
tg-high,0.1,Tg_all,STCA|AND|K62=1&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,5.551115123125783e-17,7291,743,6548,1314,453,861,5687,290,0.3447488584474886,0.6096904441453567,0.4404472532814779,0.37637340165247263,0.1802221917432451,0.38718983779381305,0.8685094685400122
tg-high,0.1,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0,MATCH,,1.1102230246251565e-16,7291,743,6548,1307,453,854,5694,290,0.34659525631216526,0.6096904441453567,0.4419512195121951,0.3780022995652752,0.17926210396379097,0.38884959179654516,0.8695784972510691
tg-high,0.1,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,743,6548,1180,420,760,5788,323,0.3559322033898305,0.5652759084791387,0.43681747269890797,0.3689784046042086,0.1618433685365519,0.3872426935643157,0.8839340256566891
tg-high,0.1,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0,MATCH,,5.551115123125783e-17,7291,743,6548,1177,419,758,5790,324,0.35598980458793544,0.5639300134589502,0.43645833333333334,0.36850218535777474,0.1614319023453573,0.38698344109301447,0.8842394624312767
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K121=1&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1805,503,1302,5246,240,0.2786703601108033,0.676985195154778,0.39481946624803765,0.3351526307318689,0.2475654917020985,0.33621415236356994,0.8011606597434331
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1629,492,1137,5411,251,0.3020257826887661,0.6621803499327052,0.4148397976391231,0.35481583196370087,0.22342614181868056,0.35722713743053003,0.8263591936469151
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1344,465,879,5669,278,0.34598214285714285,0.6258411843876177,0.4456157163392429,0.3835425347509634,0.18433685365519134,0.3917134646491163,0.8657605375687233
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1344,465,879,5669,278,0.34598214285714285,0.6258411843876177,0.4456157163392429,0.3835425347509634,0.18433685365519134,0.3917134646491163,0.8657605375687233
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1326,458,868,5680,285,0.3453996983408748,0.6164199192462988,0.44272595456742386,0.3794825407112929,0.1818680565080236,0.38920273120653054,0.8674404398289554
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1319,455,864,5684,288,0.34495830174374525,0.6123822341857336,0.44131910766246363,0.3775719914172422,0.18090796872856946,0.38794980027448367,0.8680513133781307
tg-high,0.1,Tg_all,STCA|AND|K62=1&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1314,453,861,5687,290,0.3447488584474886,0.6096904441453567,0.4404472532814779,0.37637340165247263,0.1802221917432451,0.38718983779381305,0.8685094685400122
tg-high,0.1,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,1.1102230246251565e-16,7291,743,6548,1307,453,854,5694,290,0.34659525631216526,0.6096904441453567,0.4419512195121951,0.3780022995652752,0.17926210396379097,0.38884959179654516,0.8695784972510691
tg-high,0.1,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1180,420,760,5788,323,0.3559322033898305,0.5652759084791387,0.43681747269890797,0.3689784046042086,0.1618433685365519,0.3872426935643157,0.8839340256566891
tg-high,0.1,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1177,419,758,5790,324,0.35598980458793544,0.5639300134589502,0.43645833333333334,0.36850218535777474,0.1614319023453573,0.38698344109301447,0.8842394624312767
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K121=1&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1623,496,1127,5421,247,0.30560690080098585,0.6675639300134589,0.41927303465765003,0.36030862961535565,0.2226032094362913,0.36172952169133055,0.8278863775198534
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1496,486,1010,5538,257,0.32486631016042783,0.6541049798115747,0.4341223760607414,0.3744588475819443,0.20518447400905226,0.37781584460103784,0.8457544288332315
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1255,460,795,5753,283,0.3665338645418327,0.6191117092866757,0.46046046046046046,0.3988599409122387,0.1721300233164175,0.4086180886381772,0.878588882101405
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1255,460,795,5753,283,0.3665338645418327,0.6191117092866757,0.46046046046046046,0.3988599409122387,0.1721300233164175,0.4086180886381772,0.878588882101405
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1237,453,784,5764,290,0.36620856911883587,0.6096904441453567,0.4575757575757576,0.3949140874553482,0.16966122616924975,0.40623280471664724,0.8802687843616371
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1230,450,780,5768,293,0.36585365853658536,0.6056527590847914,0.45615813482007095,0.3930391632485187,0.16870113838979564,0.4050169855350583,0.8808796579108125
tg-high,0.1,Tg_all,STCA|AND|K62=1&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1226,448,778,5770,295,0.36541598694942906,0.6029609690444145,0.45505332656170644,0.39161968143551673,0.16815251680153614,0.40402966498221743,0.8811850946854001
tg-high,0.1,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,8.326672684688674e-17,7291,743,6548,1224,448,776,5772,295,0.3660130718954248,0.6029609690444145,0.4555160142348754,0.3921221193616859,0.16787820600740638,0.40455040183066204,0.8814905314599878
tg-high,0.1,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,743,6548,1108,415,693,5855,328,0.37454873646209386,0.5585464333781965,0.4484062668827661,0.3815063862059304,0.15196817994788095,0.4014871298502634,0.8941661576053757
tg-high,0.1,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K104=0&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,743,6548,1108,415,693,5855,328,0.37454873646209386,0.5585464333781965,0.4484062668827661,0.3815063862059304,0.15196817994788095,0.4014871298502634,0.8941661576053757
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K121=1&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1623,496,1127,5421,247,0.30560690080098585,0.6675639300134589,0.41927303465765003,0.36030862961535565,0.2226032094362913,0.36172952169133055,0.8278863775198534
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1496,486,1010,5538,257,0.32486631016042783,0.6541049798115747,0.4341223760607414,0.3744588475819443,0.20518447400905226,0.37781584460103784,0.8457544288332315
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1255,460,795,5753,283,0.3665338645418327,0.6191117092866757,0.46046046046046046,0.3988599409122387,0.1721300233164175,0.4086180886381772,0.878588882101405
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1255,460,795,5753,283,0.3665338645418327,0.6191117092866757,0.46046046046046046,0.3988599409122387,0.1721300233164175,0.4086180886381772,0.878588882101405
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1237,453,784,5764,290,0.36620856911883587,0.6096904441453567,0.4575757575757576,0.3949140874553482,0.16966122616924975,0.40623280471664724,0.8802687843616371
tg-high,0.1,Tg_all,STCA|AND|K62=1&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1230,450,780,5768,293,0.36585365853658536,0.6056527590847914,0.45615813482007095,0.3930391632485187,0.16870113838979564,0.4050169855350583,0.8808796579108125
tg-high,0.1,Tg_all,STCA|AND|K62=1&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,5.551115123125783e-17,7291,743,6548,1226,448,778,5770,295,0.36541598694942906,0.6029609690444145,0.45505332656170644,0.39161968143551673,0.16815251680153614,0.40402966498221743,0.8811850946854001
tg-high,0.1,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K161=1,MATCH,,8.326672684688674e-17,7291,743,6548,1224,448,776,5772,295,0.3660130718954248,0.6029609690444145,0.4555160142348754,0.3921221193616859,0.16787820600740638,0.40455040183066204,0.8814905314599878
tg-high,0.1,Tg_all,STCA|AND|K62=1&K90=0&K91=0&K93=0&K96=1&K101=1&K105=1&K118=0&K121=1&K123=0&K128=0&K129=0&K137=1&K142=1&K147=0&K155=0&K161=1,MATCH,,1.1102230246251565e-16,7291,743,6548,1108,415,693,5855,328,0.37454873646209386,0.5585464333781965,0.4484062668827661,0.3815063862059304,0.15196817994788095,0.4014871298502634,0.8941661576053757
